6.103	-0.046050	0.067050	10.023001	10.023331	-0.096	-0.065	9.891	9.892
6.121	0.015000	-0.034950	9.850950	9.851024	-0.075	-0.059	9.909	9.910
6.140	-0.046050	-0.133050	10.609950	10.610884	-0.069	-0.065	10.086	10.087
6.160	-0.046050	-0.399000	9.439051	9.447592	-0.031	-0.125	9.981	9.983
6.179	-0.100950	-0.133050	10.195050	10.196418	-0.045	-0.175	10.024	10.026
6.198	0.004950	0.265950	8.847000	8.850998	-0.047	-0.100	9.773	9.776
6.217	-0.051000	-0.313050	9.769051	9.774198	-0.048	-0.145	9.563	9.567
6.236	-0.154050	-0.243000	10.003950	10.008087	-0.075	-0.106	9.704	9.707
6.256	-0.130050	0.196050	9.649051	9.651918	-0.083	-0.024	9.567	9.571
6.275	-0.127950	-0.090000	10.015950	10.017172	-0.116	-0.113	9.859	9.863
6.294	-0.051000	-0.154950	9.927000	9.928340	-0.116	-0.073	9.899	9.901
6.313	0.051000	-0.102000	9.733050	9.733719	-0.064	-0.038	9.831	9.833
6.333	-0.112950	-0.205050	9.577950	9.580811	-0.060	-0.138	9.813	9.815
6.352	-0.112950	-0.076050	9.127050	9.128066	-0.056	-0.135	9.591	9.593
6.371	-0.195000	0.052950	9.955951	9.958001	-0.092	-0.083	9.598	9.600
6.390	0.148950	-0.202050	10.348950	10.351994	-0.068	-0.108	9.752	9.755
6.409	0.016950	-0.181050	9.664050	9.665761	-0.036	-0.102	9.774	9.776
6.429	-0.190050	-0.142950	10.897051	10.899646	-0.055	-0.118	10.216	10.219
6.448	-0.100950	0.271050	9.355050	9.359520	-0.031	-0.064	10.066	10.069
6.467	-0.103950	-0.195000	10.011001	10.013439	-0.094	-0.062	9.982	9.985
6.486	-0.159000	-0.142950	9.666000	9.668365	-0.138	-0.052	9.982	9.985
6.506	-0.070050	-0.054000	9.964951	9.965343	-0.108	-0.030	9.749	9.752
6.524	-0.031950	-0.121050	9.783000	9.783801	-0.091	-0.128	9.856	9.858
6.543	-0.187950	-0.070950	9.817051	9.819106	-0.112	-0.097	9.808	9.809
6.562	0.124950	0.013950	9.879001	9.879801	-0.041	-0.058	9.861	9.862
6.582	-0.328950	-0.070950	9.850950	9.856696	-0.106	-0.062	9.832	9.835
6.602	-0.087000	-0.001050	9.817051	9.817436	-0.120	-0.032	9.841	9.843
6.620	-0.003000	-0.133050	9.855000	9.855899	-0.073	-0.048	9.850	9.852
6.639	-0.085050	-0.195000	9.865050	9.867344	-0.126	-0.100	9.847	9.849
6.659	-0.079950	-0.078000	9.858001	9.858633	-0.064	-0.102	9.849	9.850
6.678	-0.157050	0.036000	9.795000	9.796325	-0.081	-0.093	9.843	9.845
6.697	-0.091950	0.060000	9.859950	9.860561	-0.103	-0.044	9.844	9.846
6.717	-0.076950	-0.138000	9.867001	9.868266	-0.101	-0.030	9.845	9.846
6.736	-0.073050	-0.205050	9.829050	9.831460	-0.100	-0.062	9.838	9.839
6.757	-0.118050	-0.186000	9.814951	9.817423	-0.090	-0.117	9.843	9.844
6.774	-0.208950	-0.046950	10.252951	10.255187	-0.119	-0.144	9.941	9.943
6.793	0.003000	-0.031950	10.000951	10.001002	-0.099	-0.117	9.974	9.976
6.812	-0.037050	-0.018000	10.839001	10.839079	-0.090	-0.071	10.227	10.228
6.831	-0.025050	-0.640950	10.021050	10.041559	-0.067	-0.184	10.278	10.284
6.869	0.463050	0.666000	13.060950	13.086115	0.101	-0.006	10.980	10.992
6.889	1.180950	-2.269050	11.710951	11.987059	0.395	-0.566	11.408	11.488
6.909	-0.841050	-0.775050	7.135050	7.226134	0.194	-0.755	10.482	10.585
6.932	-1.344000	-0.235950	12.931951	13.003744	-0.135	-0.654	11.210	11.326
6.947	-0.286050	0.010050	7.738950	7.744241	-0.323	-0.818	9.879	9.990
6.966	-0.343050	-0.811050	8.704050	8.748484	-0.704	-0.453	9.127	9.181
6.985	-0.484950	0.076950	12.393001	12.402725	-0.615	-0.240	10.442	10.475
7.005	0.070050	-0.289050	10.810950	10.815041	-0.261	-0.253	9.912	9.928
7.025	0.171000	0.093000	9.703951	9.705903	-0.147	-0.233	10.403	10.418
7.043	-0.798000	-0.724050	11.929050	11.977617	-0.260	-0.211	11.209	11.225
7.063	-0.061050	-0.186000	11.182051	11.183764	-0.155	-0.277	10.906	10.921
7.084	0.376050	-0.114000	9.652050	9.660046	-0.078	-0.233	10.617	10.632
7.101	-0.178050	-0.018000	11.494950	11.496343	-0.165	-0.261	11.065	11.079
7.121	-0.172950	-0.052050	11.917050	11.918419	-0.009	-0.093	11.062	11.065
7.139	0.099000	-0.364950	10.228951	10.235938	0.031	-0.137	10.823	10.828
7.159	-0.364950	-0.070950	10.510950	10.517523	-0.154	-0.126	11.038	11.042
7.178	-0.159000	0.081000	11.151001	11.152429	-0.149	-0.102	10.952	10.956
7.197	0.103050	-0.253050	10.486951	10.490509	-0.080	-0.152	10.594	10.599
7.215	-0.171000	-0.151950	9.967951	9.970576	-0.148	-0.099	10.529	10.533
7.236	-0.288000	-0.346050	11.656051	11.664742	-0.129	-0.168	10.815	10.820
7.255	-0.219000	0.310950	10.489950	10.496843	-0.144	-0.110	10.650	10.656
7.273	0.048000	0.093000	10.557000	10.557519	-0.158	-0.024	10.668	10.672
7.293	-0.079950	-0.055950	11.208000	11.208425	-0.135	0.000	10.978	10.982
7.311	-0.094050	-0.337050	10.801050	10.806717	-0.086	0.003	10.764	10.767
7.331	-0.018000	-0.528000	10.521001	10.534257	-0.036	-0.207	10.772	10.777
7.350	-0.256950	-0.091950	10.264951	10.268578	-0.112	-0.253	10.699	10.705
7.369	-0.216000	-0.162000	10.935000	10.938333	-0.146	-0.280	10.630	10.637
7.390	0.007950	-0.006000	10.012951	10.012956	-0.121	-0.197	10.433	10.439
7.408	-0.027000	-0.292950	10.753051	10.757075	-0.123	-0.138	10.491	10.494
7.427	-0.184950	0.093000	10.155001	10.157110	-0.105	-0.092	10.464	10.466
7.446	-0.316950	-0.091950	10.195050	10.200390	-0.130	-0.074	10.279	10.282
7.465	-0.124950	0.079050	9.787951	9.789067	-0.163	-0.053	10.223	10.226
7.483	-0.424950	-0.304950	10.492050	10.505079	-0.263	-0.056	10.157	10.163
7.505	-0.331050	0.000000	9.835951	9.841520	-0.299	-0.079	10.078	10.084
7.523	-0.018000	-0.259950	10.249950	10.253262	-0.225	-0.121	10.091	10.097
7.541	-0.099000	-0.121050	10.179001	10.180202	-0.218	-0.171	10.189	10.195
7.562	-0.496050	-0.217050	9.958051	9.972760	-0.236	-0.150	10.056	10.062
7.581	-0.151950	0.220050	9.513000	9.516758	-0.191	-0.095	9.975	9.981
7.600	0.193950	-0.121050	10.224001	10.226557	-0.138	-0.060	9.968	9.974
7.620	0.015000	-0.042000	9.268950	9.269058	-0.110	-0.040	9.741	9.746
7.639	-0.256950	-0.337050	9.408000	9.417542	-0.050	-0.070	9.603	9.607
7.657	-0.187950	-0.064050	8.910001	8.912213	-0.059	-0.141	9.453	9.456
7.677	-0.058050	-0.298050	9.309000	9.313951	-0.122	-0.185	9.224	9.228
7.697	0.118050	-0.043950	8.644051	8.644969	-0.096	-0.186	9.068	9.072
7.714	-0.006000	-0.094950	9.118051	9.118547	-0.033	-0.125	8.995	8.997
7.734	-0.094050	-0.088050	8.710951	8.711903	-0.010	-0.131	8.945	8.947
7.753	-0.063000	0.036000	8.682000	8.682303	-0.011	-0.048	8.789	8.789
7.773	-0.112950	-0.183000	9.079950	9.082497	-0.069	-0.083	8.898	8.899
7.792	-0.157050	-0.043950	8.449950	8.451524	-0.107	-0.070	8.731	8.732
7.811	-0.208950	-0.283950	8.929050	8.936008	-0.135	-0.119	8.785	8.788
7.830	-0.025050	-0.139950	8.364000	8.365209	-0.126	-0.163	8.706	8.709
7.849	0.072000	-0.064050	8.608050	8.608590	-0.080	-0.133	8.588	8.590
7.868	-0.006000	-0.145050	8.230050	8.231330	-0.042	-0.158	8.533	8.535
7.888	-0.055950	0.055050	7.858050	7.858442	-0.004	-0.074	8.265	8.266
7.910	-0.073050	-0.226050	8.455050	8.458387	-0.016	-0.095	8.288	8.289
7.926	-0.106050	-0.133050	7.693050	7.694932	-0.060	-0.112	8.059	8.061
7.944	-0.097050	-0.073050	7.870050	7.870988	-0.083	-0.094	7.969	7.971
7.966	-0.087000	-0.238050	7.849051	7.853141	-0.091	-0.168	7.967	7.969
7.984	-0.157050	-0.064050	6.985050	6.987109	-0.112	-0.127	7.599	7.602
8.006	-0.160950	-0.111000	7.297950	7.300569	-0.126	-0.122	7.501	7.503
8.022	-0.073050	-0.010950	6.762000	6.762403	-0.120	-0.106	7.223	7.226
8.041	-0.022050	-0.099000	7.255050	7.255759	-0.103	-0.071	7.075	7.076
8.061	-0.051000	-0.226050	7.144950	7.148707	-0.077	-0.112	7.115	7.117
8.079	-0.073050	-0.151950	7.420050	7.421965	-0.055	-0.122	7.145	7.147
8.098	-0.112950	-0.310050	8.176950	8.183606	-0.065	-0.197	7.499	7.503
8.118	-0.070050	-0.103950	7.827000	7.828004	-0.077	-0.198	7.642	7.646
8.138	0.136950	0.169950	8.541000	8.543789	-0.030	-0.099	7.991	7.994
8.156	0.208950	0.211050	8.581950	8.587088	0.041	-0.008	8.282	8.286
8.175	-0.219000	-0.025050	8.967000	8.969709	0.014	0.063	8.479	8.482
8.194	-0.121050	-0.339000	9.472051	9.478888	0.001	0.004	8.890	8.895
8.214	-0.082050	-0.235950	9.589951	9.593204	-0.053	-0.097	9.153	9.157
8.233	-0.010050	-0.211950	10.107000	10.109227	-0.108	-0.203	9.534	9.538
8.252	0.072000	-0.214050	10.222051	10.224545	-0.035	-0.250	9.848	9.851
8.271	-0.223950	-0.025050	10.222051	10.224534	-0.061	-0.172	10.035	10.038
8.290	-0.622950	-0.171000	10.297951	10.318192	-0.196	-0.156	10.212	10.219
8.311	0.012000	-0.018000	10.336950	10.336973	-0.191	-0.107	10.270	10.276
8.329	0.139050	-0.111000	10.777051	10.778520	-0.174	-0.081	10.408	10.415
8.347	-0.094050	-0.247950	10.590000	10.593320	-0.141	-0.137	10.500	10.507
8.367	-0.276000	-0.111000	10.156951	10.161306	-0.055	-0.122	10.465	10.468
8.388	-0.432000	-0.310050	10.428000	10.441549	-0.166	-0.195	10.488	10.494
8.407	-0.184950	0.109950	10.240951	10.243211	-0.247	-0.140	10.354	10.360
8.424	0.357000	0.177000	10.363050	10.370708	-0.134	-0.034	10.297	10.304
8.443	0.060000	-0.118950	10.276951	10.277814	-0.050	-0.036	10.327	10.333
8.463	-0.151950	-0.193050	10.519051	10.521919	0.020	-0.006	10.350	10.353
8.482	-0.432000	-0.198000	9.898050	9.909451	-0.042	-0.083	10.264	10.270
8.502	-0.148950	-0.358050	10.102051	10.109491	-0.168	-0.217	10.199	10.205
8.522	0.046050	-0.130950	10.317000	10.317934	-0.172	-0.220	10.209	10.215
8.540	0.019950	-0.049050	10.000951	10.001091	-0.129	-0.184	10.079	10.085
8.560	-0.172950	-0.046950	9.706950	9.708605	-0.064	-0.146	10.032	10.034
8.579	-0.159000	-0.034950	9.786000	9.787354	-0.066	-0.065	9.953	9.954
8.597	-0.075000	-0.054000	9.742950	9.743389	-0.097	-0.046	9.809	9.810
8.618	0.028950	-0.025050	9.795000	9.795075	-0.095	-0.040	9.758	9.759
8.635	0.046050	-0.175950	9.718950	9.720652	-0.040	-0.072	9.761	9.762
8.655	0.051000	-0.205050	10.078051	10.080265	0.013	-0.115	9.834	9.835
8.674	-0.316950	-0.091950	9.850950	9.856477	-0.048	-0.125	9.861	9.863
8.694	-0.115950	-0.142950	9.795000	9.796729	-0.084	-0.154	9.861	9.864
8.713	0.144000	-0.181050	10.119000	10.121644	-0.059	-0.155	9.961	9.964
8.732	-0.010050	-0.064050	10.138050	10.138257	-0.075	-0.120	9.976	9.978
8.752	-0.228000	-0.049050	9.799951	9.802725	-0.053	-0.109	9.963	9.965
8.771	-0.082050	-0.190050	9.955951	9.958103	-0.044	-0.121	10.003	10.005
8.795	-0.022050	-0.217050	10.092000	10.094358	-0.086	-0.130	9.996	9.998
8.809	-0.099000	-0.187950	9.925051	9.927324	-0.108	-0.161	9.943	9.946
8.829	-0.118050	-0.001050	9.757051	9.757765	-0.080	-0.149	9.932	9.934
8.847	-0.013050	-0.043950	9.838950	9.839057	-0.063	-0.113	9.903	9.905
8.866	-0.175950	-0.103950	9.805051	9.807180	-0.102	-0.084	9.832	9.833
8.886	-0.180000	-0.190050	9.927000	9.930450	-0.122	-0.085	9.832	9.834
8.905	-0.145050	-0.154950	10.044001	10.046243	-0.129	-0.123	9.904	9.906
8.928	-0.046050	-0.187950	9.961050	9.962929	-0.137	-0.159	9.934	9.937
8.943	-0.079950	-0.106950	9.730950	9.731867	-0.113	-0.160	9.916	9.918
8.962	-0.027000	-0.145050	10.084950	10.086029	-0.075	-0.149	9.955	9.957
8.981	-0.166050	-0.055950	9.688050	9.689634	-0.080	-0.124	9.866	9.868
9.001	-0.025050	-0.085050	9.570001	9.570411	-0.075	-0.098	9.768	9.769
9.020	-0.061050	-0.166950	9.772051	9.773668	-0.070	-0.113	9.779	9.780
9.038	-0.136950	-0.174000	9.501000	9.503581	-0.097	-0.120	9.633	9.634
9.058	-0.066000	-0.147000	9.622951	9.624300	-0.072	-0.143	9.616	9.618
9.078	-0.099000	-0.042000	9.487050	9.487660	-0.091	-0.132	9.596	9.597
9.096	0.096000	-0.064050	9.580050	9.580746	-0.051	-0.107	9.548	9.549
9.116	-0.154050	-0.147000	9.727950	9.730280	-0.056	-0.100	9.604	9.606
9.134	-0.190050	-0.181050	9.751950	9.755482	-0.087	-0.109	9.637	9.639
9.153	-0.043950	-0.006000	9.691951	9.692052	-0.073	-0.100	9.688	9.690
9.173	-0.019950	-0.078000	9.807000	9.807331	-0.102	-0.103	9.745	9.746
9.193	-0.111000	-0.181050	10.083000	10.085236	-0.091	-0.112	9.833	9.835
9.212	-0.106050	-0.217050	9.952950	9.955882	-0.070	-0.121	9.884	9.885
9.231	-0.043950	-0.226050	10.207050	10.209648	-0.070	-0.176	10.012	10.015
9.250	-0.100950	-0.106950	10.428000	10.429038	-0.090	-0.183	10.168	10.170
9.270	-0.103950	-0.111000	10.392000	10.393113	-0.089	-0.165	10.245	10.247
9.289	-0.123000	-0.067950	10.360050	10.361003	-0.093	-0.128	10.347	10.348
9.308	-0.055950	-0.064050	10.747951	10.748287	-0.096	-0.087	10.482	10.483
9.328	-0.055950	-0.123000	10.641001	10.641859	-0.085	-0.092	10.535	10.536
9.346	-0.100950	-0.079950	10.606951	10.607733	-0.084	-0.084	10.589	10.590
9.365	-0.058050	-0.109050	10.935000	10.935698	-0.068	-0.094	10.733	10.733
9.385	-0.112950	-0.102000	11.179050	11.180086	-0.082	-0.104	10.840	10.841
9.405	-0.111000	-0.138000	11.260950	11.262343	-0.096	-0.107	10.995	10.996
9.424	-0.094050	-0.126000	11.646001	11.647062	-0.094	-0.119	11.255	11.256
9.443	-0.075000	-0.126000	11.797050	11.797961	-0.098	-0.123	11.471	11.472
9.464	-0.025050	-0.229050	12.076951	12.079149	-0.076	-0.155	11.695	11.697
9.482	-0.127950	-0.234000	11.902051	11.905038	-0.081	-0.179	11.855	11.857
9.500	-0.039000	-0.091950	12.076951	12.077364	-0.067	-0.170	11.963	11.965
9.519	-0.099000	-0.090000	12.019951	12.020695	-0.073	-0.161	12.019	12.021
9.542	-0.079950	-0.078000	11.718000	11.718533	-0.086	-0.123	11.929	11.930
9.558	-0.066000	-0.150000	11.899951	11.901080	-0.071	-0.102	11.929	11.929
9.577	-0.099000	-0.106950	11.833051	11.833948	-0.086	-0.106	11.868	11.869
9.597	-0.039000	-0.115950	11.698951	11.699590	-0.071	-0.113	11.787	11.788
9.616	-0.103950	-0.147000	11.656051	11.657441	-0.077	-0.130	11.772	11.773
9.635	-0.133050	-0.082950	11.692051	11.693102	-0.094	-0.113	11.720	11.721
9.655	-0.001050	-0.121050	11.457001	11.457640	-0.069	-0.117	11.626	11.627
9.673	-0.075000	-0.094950	11.344951	11.345595	-0.078	-0.111	11.537	11.538
9.693	-0.088950	-0.174000	11.301001	11.302690	-0.075	-0.118	11.449	11.450
9.711	-0.145050	-0.187950	11.056951	11.059499	-0.078	-0.144	11.290	11.291
9.731	-0.103950	-0.126000	10.815001	10.816234	-0.103	-0.146	11.129	11.131
9.750	-0.070050	-0.150000	10.959001	10.960251	-0.102	-0.159	11.033	11.035
9.770	-0.130050	-0.181050	10.708051	10.710371	-0.112	-0.161	10.885	10.887
9.788	-0.073050	-0.211950	10.669050	10.671406	-0.094	-0.167	10.788	10.790
9.807	-0.103950	-0.043950	10.485001	10.485608	-0.094	-0.147	10.705	10.707
9.826	-0.082050	-0.019950	10.440001	10.440342	-0.097	-0.114	10.576	10.577
9.845	-0.070050	-0.040050	10.401000	10.401313	-0.082	-0.079	10.499	10.500
9.864	0.001050	-0.193050	10.465951	10.467731	-0.064	-0.074	10.448	10.449
9.885	-0.042000	-0.187950	10.405951	10.407732	-0.048	-0.110	10.428	10.429
9.903	-0.154050	-0.115950	10.051950	10.053800	-0.066	-0.134	10.331	10.333
9.925	-0.160950	-0.106950	10.003950	10.005816	-0.089	-0.151	10.232	10.234
9.942	-0.100950	-0.139950	9.910050	9.911553	-0.114	-0.138	10.093	10.095
9.961	-0.088950	-0.133050	9.678000	9.679324	-0.126	-0.124	9.911	9.913
9.980	-0.094050	-0.103950	9.790951	9.791954	-0.111	-0.121	9.846	9.847
9.999	-0.073050	-0.106950	9.625051	9.625922	-0.089	-0.121	9.751	9.752
10.019	-0.067950	-0.187950	9.424050	9.426169	-0.081	-0.133	9.629	9.631
10.037	-0.106050	-0.163950	9.484051	9.486061	-0.085	-0.141	9.581	9.583
10.057	-0.328950	-0.058950	9.151051	9.157151	-0.144	-0.129	9.421	9.424
10.076	-0.216000	-0.037050	8.998051	9.000719	-0.180	-0.112	9.264	9.268
10.094	-0.006000	-0.123000	9.325951	9.326764	-0.164	-0.096	9.240	9.243
10.114	0.087000	-0.135000	9.108001	9.109417	-0.116	-0.089	9.146	9.149
10.134	-0.022050	-0.205050	8.968950	8.971321	-0.039	-0.125	9.100	9.102
10.157	-0.091950	-0.147000	8.617050	8.618795	-0.008	-0.153	9.005	9.007
10.172	-0.042000	-0.046950	8.443050	8.443286	-0.017	-0.134	8.784	8.786
10.192	-0.039000	0.079050	8.236950	8.237421	-0.049	-0.080	8.566	8.568
10.210	-0.051000	-0.058950	8.316000	8.316365	-0.056	-0.043	8.403	8.404
10.231	-0.127950	-0.265050	8.179050	8.184344	-0.065	-0.073	8.294	8.295
10.248	-0.088950	-0.253050	7.708050	7.712716	-0.077	-0.125	8.110	8.113
10.267	-0.157050	-0.279000	7.267050	7.274100	-0.106	-0.214	7.868	7.872
10.286	-0.100950	-0.166950	6.928950	6.931696	-0.119	-0.241	7.521	7.526
10.305	0.076950	0.052950	6.874050	6.874685	-0.068	-0.162	7.195	7.198
10.323	-0.025050	0.139050	6.537000	6.538527	-0.052	-0.063	6.902	6.905
10.344	-0.109050	-0.064050	6.798000	6.799177	-0.040	-0.010	6.784	6.786
10.363	-0.075000	-0.169050	6.925050	6.927519	-0.033	-0.010	6.784	6.785
10.382	-0.100950	-0.205050	7.060950	7.064648	-0.078	-0.075	6.830	6.832
10.401	-0.160950	-0.193050	7.126050	7.130481	-0.111	-0.158	6.977	6.980
10.421	-0.067950	-0.028050	7.164001	7.164378	-0.101	-0.149	7.069	7.072
10.440	0.003000	-0.028050	7.485000	7.485053	-0.082	-0.114	7.209	7.211
10.459	0.060000	-0.004050	7.770000	7.770233	-0.041	-0.063	7.386	7.388
10.478	0.123000	-0.070950	8.320951	8.322162	0.030	-0.033	7.685	7.685
10.498	-0.190050	-0.202050	8.634001	8.638455	-0.001	-0.076	8.052	8.054
10.517	-0.243000	-0.127950	8.871000	8.875250	-0.063	-0.101	8.399	8.402
10.538	-0.100950	-0.193050	9.433950	9.436466	-0.103	-0.149	8.815	8.818
10.556	-0.106050	-0.103950	9.526951	9.528108	-0.160	-0.157	9.116	9.120
10.576	-0.061050	-0.090000	9.786000	9.786604	-0.128	-0.129	9.404	9.407
10.594	0.064950	-0.007950	9.846001	9.846218	-0.051	-0.099	9.648	9.649
10.614	-0.030000	-0.073050	10.066051	10.066360	-0.033	-0.069	9.806	9.807
10.632	-0.168000	-0.169050	10.293000	10.295759	-0.049	-0.085	9.998	9.999
10.652	-0.283050	-0.082950	10.453951	10.458111	-0.104	-0.083	10.165	10.167
10.671	-0.103950	-0.159000	10.714951	10.716634	-0.146	-0.121	10.382	10.384
10.690	0.063000	-0.211950	10.960951	10.963181	-0.123	-0.156	10.606	10.608
10.709	-0.043950	-0.127950	10.926001	10.926838	-0.092	-0.145	10.764	10.766
10.729	-0.286050	-0.055950	10.818001	10.821927	-0.093	-0.139	10.855	10.857
10.747	-0.142050	-0.001050	10.753051	10.753989	-0.102	-0.099	10.864	10.866
10.768	0.004950	-0.126000	10.906051	10.906780	-0.117	-0.078	10.851	10.852
10.786	-0.018000	-0.231000	10.819950	10.822431	-0.110	-0.104	10.824	10.826
10.805	-0.136950	-0.214050	10.513950	10.517021	-0.073	-0.143	10.748	10.750
10.824	-0.139950	-0.139950	10.465951	10.467822	-0.072	-0.178	10.676	10.679
10.842	-0.001050	0.007050	10.246051	10.246054	-0.074	-0.144	10.511	10.513
10.863	0.016950	0.004950	10.180950	10.180966	-0.065	-0.086	10.352	10.353
10.882	-0.115950	-0.082950	10.084950	10.085958	-0.060	-0.053	10.244	10.245
10.901	-0.163950	-0.147000	10.143001	10.145390	-0.066	-0.054	10.164	10.165
10.920	-0.106050	-0.207000	10.092000	10.094680	-0.092	-0.108	10.125	10.127
10.940	-0.097050	-0.198000	9.985050	9.987485	-0.121	-0.159	10.076	10.078
10.959	-0.070050	-0.183000	9.805051	9.807009	-0.109	-0.184	10.006	10.009
10.979	-0.115950	-0.078000	9.879001	9.879989	-0.097	-0.167	9.940	9.942
10.997	-0.133050	-0.043950	9.778951	9.779954	-0.104	-0.126	9.862	9.864
11.016	-0.066000	-0.078000	9.700050	9.700589	-0.096	-0.096	9.791	9.792
11.035	-0.037050	-0.166950	9.819000	9.820489	-0.088	-0.092	9.794	9.795
11.054	-0.015000	-0.099000	9.831000	9.831510	-0.063	-0.097	9.782	9.783
11.076	-0.054000	-0.049050	9.774000	9.774273	-0.043	-0.098	9.781	9.782
11.093	-0.183000	-0.078000	9.634951	9.637004	-0.072	-0.098	9.765	9.766
11.112	0.001050	-0.178050	9.910050	9.911650	-0.063	-0.101	9.787	9.789
11.133	-0.043950	-0.210000	9.973050	9.975358	-0.070	-0.129	9.823	9.825
11.157	-0.147000	-0.091950	9.841050	9.842578	-0.093	-0.140	9.840	9.842
11.170	-0.073050	0.000000	9.865050	9.865321	-0.066	-0.120	9.897	9.899
11.190	-0.039000	-0.091950	10.056001	10.056497	-0.076	-0.098	9.934	9.935
11.209	-0.085050	-0.166950	9.976951	9.978710	-0.086	-0.088	9.935	9.936
11.227	-0.121050	-0.163950	9.951000	9.953087	-0.080	-0.106	9.962	9.963
11.246	-0.094050	-0.073050	9.943951	9.944664	-0.085	-0.124	9.982	9.983
11.266	-0.037050	-0.058950	9.922050	9.922294	-0.084	-0.116	9.948	9.950
11.285	-0.046050	-0.099000	9.847951	9.848556	-0.075	-0.099	9.916	9.917
11.305	-0.147000	-0.175950	9.918000	9.920650	-0.081	-0.102	9.908	9.909
11.323	-0.051000	-0.219000	9.858001	9.860565	-0.070	-0.138	9.886	9.888
11.342	-0.001050	-0.147000	9.889050	9.890143	-0.061	-0.160	9.878	9.880
11.363	-0.085050	-0.099000	9.963000	9.963855	-0.071	-0.160	9.907	9.909
11.381	-0.091950	-0.037050	9.690001	9.690508	-0.057	-0.126	9.850	9.851
11.400	-0.030000	-0.078000	9.621000	9.621363	-0.052	-0.090	9.791	9.791
11.419	-0.030000	-0.097050	9.715950	9.716481	-0.059	-0.078	9.747	9.748
11.438	-0.151950	-0.166950	9.664050	9.666687	-0.076	-0.095	9.673	9.674
11.459	-0.136950	-0.133050	9.546000	9.547910	-0.087	-0.119	9.637	9.638
11.477	-0.010050	-0.115950	9.673051	9.673751	-0.082	-0.128	9.650	9.651
11.496	-0.039000	-0.090000	9.688050	9.688547	-0.084	-0.126	9.643	9.644
11.515	-0.154050	-0.139950	9.637051	9.639298	-0.085	-0.120	9.636	9.637
11.535	-0.087000	-0.114000	9.633000	9.634067	-0.073	-0.115	9.658	9.659
11.554	-0.013050	-0.073050	9.795000	9.795281	-0.073	-0.104	9.688	9.689
11.573	-0.046050	-0.147000	9.670951	9.672178	-0.075	-0.119	9.684	9.685
11.592	-0.063000	-0.127950	9.573001	9.574063	-0.052	-0.116	9.668	9.669
11.611	-0.094050	-0.099000	9.616051	9.617020	-0.054	-0.112	9.664	9.665
11.631	-0.066000	-0.106950	9.573001	9.573826	-0.067	-0.120	9.608	9.609
11.650	-0.075000	-0.139950	9.538951	9.540272	-0.075	-0.118	9.575	9.576
11.669	-0.073050	-0.123000	9.658951	9.660010	-0.077	-0.117	9.597	9.598
11.690	-0.066000	-0.145050	9.525001	9.526334	-0.070	-0.129	9.574	9.575
11.707	-0.076950	-0.118950	9.616051	9.617094	-0.073	-0.132	9.585	9.586
11.727	-0.058050	-0.094950	9.700050	9.700689	-0.069	-0.120	9.625	9.626
11.745	-0.094050	-0.118950	9.586950	9.588149	-0.074	-0.119	9.607	9.608
11.765	-0.018000	-0.121050	9.738001	9.738770	-0.062	-0.113	9.660	9.661
11.784	-0.106050	-0.103950	9.733050	9.734183	-0.069	-0.110	9.689	9.690
11.804	-0.049050	-0.118950	9.678000	9.678856	-0.067	-0.116	9.684	9.685
11.824	-0.039000	-0.157050	9.678000	9.679353	-0.053	-0.125	9.707	9.708
11.842	-0.145050	-0.091950	9.634951	9.636481	-0.085	-0.118	9.681	9.682
11.861	-0.055950	-0.082950	9.688050	9.688567	-0.072	-0.113	9.670	9.671
11.880	-0.043950	-0.082950	9.685050	9.685505	-0.071	-0.104	9.671	9.672
11.900	-0.073050	-0.150000	9.750000	9.751428	-0.080	-0.102	9.689	9.691
11.918	-0.099000	-0.223950	9.834001	9.837048	-0.068	-0.135	9.739	9.741
11.938	-0.066000	-0.049050	9.843000	9.843344	-0.071	-0.126	9.778	9.779
11.957	-0.079950	-0.061050	9.915001	9.915511	-0.080	-0.121	9.835	9.837
11.975	-0.037050	-0.082950	9.951000	9.951415	-0.071	-0.104	9.886	9.887
11.995	-0.082050	-0.159000	10.107000	10.108584	-0.066	-0.088	9.954	9.955
12.014	-0.094050	-0.159000	10.222051	10.223720	-0.073	-0.116	10.049	10.050
12.034	0.010050	-0.150000	10.336950	10.338043	-0.051	-0.138	10.154	10.155
12.052	-0.142050	-0.088050	10.492050	10.493381	-0.077	-0.139	10.290	10.291
12.073	-0.058050	-0.169050	10.729051	10.730539	-0.071	-0.142	10.445	10.446
12.090	-0.145050	-0.195000	10.897051	10.899761	-0.084	-0.151	10.614	10.615
12.110	-0.118050	-0.034950	10.807951	10.808652	-0.116	-0.122	10.732	10.733
12.129	-0.058050	-0.049050	11.184001	11.184259	-0.095	-0.112	10.905	10.906
12.150	-0.034050	-0.121050	11.413951	11.414643	-0.089	-0.100	11.076	11.077
12.166	-0.208950	0.772950	14.151001	14.173635	-0.105	0.142	11.889	11.895
12.186	-0.256950	-1.135950	10.966050	11.027723	-0.140	-0.133	11.929	11.950
12.205	-1.255050	-2.908050	11.782950	12.201222	-0.439	-0.848	12.078	12.204
12.224	-0.327000	0.622950	10.423051	10.446769	-0.512	-0.662	11.831	11.962
12.244	-0.106050	0.787950	9.190050	9.224377	-0.486	-0.658	10.591	10.725
